text,wherestudent,whereadmin,whereprof,whereperson,wherebuild,whereclassroom,classesprofessor,subjectprofessors,studenttutor,grouptutor,classroomoccupied,groupstudents,groupclasses,groupclassroom,careergroups,careercoord,time
I need to know the classes Professor Miller is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Professor Williams is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Garcia this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Jones is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Johnson?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Professor Williams this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Miller?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Williams?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Smith is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Professor Garcia?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Johnson?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What classes does Miller teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What classes does Brown teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Professor Davis?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Professor Jones is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What classes does Jones teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Professor Davis this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Miller this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Professor Smith this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What classes does Professor Jones teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Professor Miller?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Professor Rodriguez?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What classes does Professor Martinez teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Smith?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Professor Williams this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Professor Martinez this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Miller?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Brown?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Professor Garcia?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Garcia this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Professor Davis?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What classes does Professor Brown teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Professor Johnson this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which courses are being taught by Brown this semester?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What classes does Professor Smith teach?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Professor Jones is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Professor Brown?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Professor Davis?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Professor Johnson?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Williams is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Martinez is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Can you list the courses taught by Professor Martinez?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Professor Davis is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Professor Jones?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
What's the teaching schedule of Brown?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
I need to know the classes Miller is teaching.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Which professors are involved in the Biology department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who teaches Computer Science in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Literature department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Biology.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Chemistry department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching History this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching Biology this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Computer Science department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who teaches Physics in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Mathematics department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the History department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Chemistry?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Engineering department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching Physics this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Chemistry?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who teaches Physics in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Chemistry?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching Computer Science this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching Literature this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who teaches Biology in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Chemistry department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Computer Science department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who teaches Engineering in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Chemistry department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Biology?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Computer Science department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Physics?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching Engineering this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching Biology this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Biology?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Computer Science department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Literature.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching Chemistry this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Biology department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Psychology department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who teaches Physics in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Psychology department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Economics.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who teaches Engineering in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Biology?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the Literature department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the History department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Mathematics.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who are the professors teaching Chemistry this semester?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Mathematics?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who teaches Engineering in our university?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Computer Science.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Can you list the professors who teach Engineering?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Which professors are involved in the History department?,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
I need to know the teaching staff for Chemistry.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Who is helping Taylor as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Jordan?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I'm looking for the tutor of Casey, do you know who it is?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
What's the name of Jordan's academic tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you provide the tutor information for student Taylor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Taylor's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I'm looking for the tutor of Dakota, do you know who it is?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Morgan's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is helping Morgan as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
What's the name of Skyler's academic tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is helping Morgan as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Jordan's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Riley's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is helping Peyton as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Quinn?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Quinn?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Casey's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Dakota's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you provide the tutor information for student Riley?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I'm looking for the tutor of Taylor, do you know who it is?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you provide the tutor information for student Riley?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you provide the tutor information for student Taylor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Quinn's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I'm looking for the tutor of Taylor, do you know who it is?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Jordan's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor assigned to Skyler?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is helping Quinn as a tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor assigned to Dakota?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor assigned to Dakota?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Jordan's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Dakota?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Casey's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Casey.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
What's the name of Alex's academic tutor?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I'm looking for the tutor of Casey, do you know who it is?",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor assigned to Jordan?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Morgan's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Casey?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Can you tell me who Alex's tutor is?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Peyton?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Taylor.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
I need to find out the tutor for student Jordan.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who has been assigned as the tutor for Morgan?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor assigned to Peyton?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor assigned to Riley?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Who is the tutor assigned to Peyton?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"I'm looking for the tutor of the group Robotics 3B, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you provide the tutor information for the group Embedded 6A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Cybersecurity 2B?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you provide the tutor information for the group Embedded 6F?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What's the name of the tutor for the Data 5E group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Robotics 1D?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I'm looking for the tutor of the group Robotics 5A, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I'm looking for the tutor of the group Robotics 5D, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Embedded 2E?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you tell me who the tutor for Data 2F is?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you provide the tutor information for the group Robotics 3E?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you tell me who the tutor for Embedded 2A is?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What's the name of the tutor for the Cybersecurity 1E group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Embedded 6A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What's the name of the tutor for the Cybersecurity 6D group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you provide the tutor information for the group Data 6A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Cybersecurity 6E?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Data 5A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What's the name of the tutor for the Data 1B group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is assisting the group Cybersecurity 6D as their tutor?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Embedded 4C?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you tell me who the tutor for Cybersecurity 5A is?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you provide the tutor information for the group Robotics 3D?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I need to know the tutor assigned to the group Cybersecurity 3E.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you provide the tutor information for the group Cybersecurity 4C?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Embedded 2A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is assisting the group Cybersecurity 5C as their tutor?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you tell me who the tutor for Robotics 5B is?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Robotics 1D?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I'm looking for the tutor of the group Cybersecurity 4C, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I'm looking for the tutor of the group Embedded 3A, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Cybersecurity 6B?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"I'm looking for the tutor of the group Data 6A, do you know who it is?",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Embedded 6A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you tell me who the tutor for Data 6F is?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Embedded 2E?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you provide the tutor information for the group Data 5A?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What's the name of the tutor for the Embedded 3D group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Robotics 6D?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
What's the name of the tutor for the Cybersecurity 1A group?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Can you provide the tutor information for the group Embedded 4C?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is assisting the group Cybersecurity 6D as their tutor?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I need to know the tutor assigned to the group Data 6C.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is assisting the group Data 5B as their tutor?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Robotics 6C?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is assisting the group Embedded 6B as their tutor?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Cybersecurity 1F?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
I need to know the tutor assigned to the group Data 6A.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who has been designated as the tutor for Cybersecurity 6B?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Who is the tutor for the group Robotics 3F?,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Do you know if classroom J125 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom A194 available right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you check the occupancy status of classroom L629?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom M336 available right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Do you know if classroom F737 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know if classroom M629 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you tell me if classroom I606 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you check the occupancy status of classroom L166?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the current status of classroom J213?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know if classroom D657 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom G966 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you tell me if classroom I343 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you tell me if classroom E329 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you check the occupancy status of classroom M419?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know if classroom G219 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the current status of classroom A795?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom I307 available right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is there a class in classroom D314 at the moment?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know if classroom C843 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is there a class in classroom J218 at the moment?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom C348 available right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Do you know if classroom J137 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Do you know if classroom J429 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom K562 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom C393 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the current status of classroom J764?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom F848 available right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know if classroom D575 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you tell me if classroom L281 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Do you know if classroom C518 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom H238 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is there a class in classroom K962 at the moment?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom I811 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you tell me if classroom M625 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Do you know if classroom J157 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Do you know if classroom L505 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you check the occupancy status of classroom E342?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
I need to know if classroom E560 is free or occupied.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is there a class in classroom H367 at the moment?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Do you know if classroom I720 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you tell me if classroom L474 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the current status of classroom D485?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the current status of classroom M201?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you check the occupancy status of classroom B755?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is there a class in classroom D992 at the moment?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the current status of classroom K390?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom C518 currently occupied?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
What is the current status of classroom A732?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Do you know if classroom M843 is being used currently?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Can you tell me if classroom C252 is in use right now?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Is classroom F104 occupied at this afternoon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you check the occupancy status of classroom C429 for in the morning?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you check the occupancy status of classroom L375 for noon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What is the status of classroom B558 on 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom J640 available next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
I need to know if classroom J846 is free or occupied Monday.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
I need to know if classroom L542 is free or occupied 9:00am.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom M348 occupied at 3:30pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom K314 occupied at Monday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom K774 available on Friday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom F527 available this afternoon?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom A761 available 3:30pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
What is the status of classroom G888 on 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is there a class in classroom F972 Monday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me if classroom J337 is in use around next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you tell me if classroom F991 is in use around next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is there a class in classroom B272 next week?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Do you know if classroom H349 is being used at 9:00am?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Can you check the occupancy status of classroom D210 for Monday?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Is classroom J528 occupied at 3:30pm?,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
